id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
17650262,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,flexible,False,NYC,"Fully furnished room in Queens, NY. 5 minutes from JFK airport, 15 minutes from LaGuardia Airport. Walking distance to the ""A"" train that  brings you to Manhattan. Walking distance to 2 city buses. 3 blocks from The Resort NY Casino.",2015-02-16,t,f,100%,2015-02-07,t,2017-09-09,40.66788029894688,-73.82419358721314,Cozy Room,South Ozone Park,239,93.0,https://a0.muscache.com/im/pictures/74957342/93c50c5c_original.jpg?aki_policy=small,11420,1.0,1.0
110576,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49""}",2,1.0,Real Bed,strict,True,NYC,"Luminous, quiet and chic apt. in Lefferts Gardens. Only two blocks away from Prospect Park, Q, B, S, 2 and 5 trains, & Brooklyn Botanic Gardens. Close to Park Slope, Brooklyn Museum, hip restaurants and shops. Best balance b/w the city & peace. This is a lovely-decorated and spacious home, full of light, great energy, beautiful views and great location. You'll have access to a full equipped kitchen, wi-fi internet, fan, good music and books. I will be connected 24 hours to help you with anything you need, and if I'm not there, I can send friends! Located in Prospect Lefferts Gardens, a neighborhood that has always been known for its picturesque landmarked blocks – as well as – it’s convenient proximity to transportation and historic Prospect Park; Lefferts is one of the most desired neighborhoods in Brooklyn.  With more than 5 trains (all 2 blocks away), you'll be connected with the city in less than 20 minutes. The neighborhood is quiet and safe, full of brownstone and limestone house",2015-01-06,t,t,,2013-08-20,f,2016-08-09,40.66075702738009,-73.95506185870636,Hip & Neat Prospect Park Gem!,Lefferts Garden,4,90.0,https://a0.muscache.com/im/pictures/7fa8cde6-3e5b-4fcf-be6b-7190cd193d99.jpg?aki_policy=small,11225,1.0,1.0
382111,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron}",4,1.0,Real Bed,strict,False,Boston,"Located near Copley Square in Boston, the Copley Garrison is located just off of Huntington Ave in a charming brownstone building. This furnished apartment comes complete with a fully equipped kitchen, a full bathroom, and two separate bedrooms.",2016-03-29,t,f,100%,2015-11-08,t,2017-09-16,42.347350510542476,-71.07924229599945,Copley Garrison Two Bedroom Suite,Back Bay,57,89.0,https://a0.muscache.com/im/pictures/ae011dc5-59d0-4fe9-b9fd-4a6a765fb796.jpg?aki_policy=small,02116,2.0,2.0
18308937,Other,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",2,1.0,Real Bed,moderate,True,Boston,"Our apartments offer fully equipped kitchens, stainless steel appliances, spacious walk-in closets, and in-unit washers and dryers.  Amenities include 24 hour concierge, a cutting-edge fitness center with LifeFitness equipment, billiards room, private courtyard, amenity deck with swimming pool, lounge, fireplace and bbq grills and is located between Longwood Medical Area and Jamaica Plain, moments from the Heath St T, Whole Foods Market, and Brookline Village shopping and dining. Our apartments feature fully equipped contemporary gourmet kitchens with energy-efficient stainless steel appliances,  bathrooms with custom vanities and framed mirrors, oversized windows, a washer/dryer in unit, central air and heating, and spacious walk-in closets. Property amenities include: • Billiards Room • Courtyard • Lush Green Roof • Swimming Pool • Lounge • Cutting-edge fitness center with LifeFitness equipment • Two story, light-filled glass lobby with picturesque park views  Our Studio apartment of",2017-08-02,t,t,96%,2013-10-14,f,2017-08-02,42.330343232634654,-71.11211016326641,"Lux Studio Apt w/pool, gym & views of Olmsted Park",Mission Hill,1,60.0,https://a0.muscache.com/im/pictures/fa593d23-9fa3-4724-a0ce-d6b726fb5ee0.jpg?aki_policy=small,02130,0.0,2.0
17266105,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,DC,"Beautiful kitchen with all amenities. Use of stove, microwave, cooking utensils, glasses, bowls, plates included as well. Please put dishes in the dishwasher. Please feel free to bring your own food. We provide towels and tea or coffee in the am.Room for rent has roku/netflix. Childrens room has toys and (URL HIDDEN) are hundreds of political and legal books to read. You are welcome to borrow.Also please note there are two friendly kitties in the house. If you are allergies pls find another home This is a beautiful house in Spring Valley Washington DC. Starbucks, 2 blocks away, Wagshall's Deli, CVS, Tara Thai. Bus stop tigh in form of house and metro stop ten min walk. Why stay in a hotel for 3 times the price when you can stay in a beautiful home for a fraction of the price? You key will give you access to the bad and and side doors/; Ill do my best to be in between. As a journalist, sometimes im busy sometimes im not. I will do whatefer i can to make you stay homey and fufuilled. Ver",,t,t,,2014-08-20,f,,38.942342719376,-77.09175899953019,"Beautiful, upscale/moderm home to AU & Tenleytown.",American University Park,0,,https://a0.muscache.com/im/pictures/1bed230b-f84c-4879-8a3b-bea0b1ad6935.jpg?aki_policy=small,20016,1.0,1.0
13362634,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,LA,My cool and comfortable one bedroom home comfortably fits two and is centrally located near the  Silverlake Reservoire and Sunset Junction restaurants and shops. Enjoy a full kicthen and relaxing patio atmosphere with available parking!,2014-08-25,t,t,67%,2014-05-29,f,2016-08-27,34.081884521617276,-118.2756577345105,Charming & Cozy Silverlake Cottage2,Silver Lake,13,89.0,https://a0.muscache.com/im/pictures/48786774/239acd24_original.jpg?aki_policy=small,90026,1.0,1.0
10252394,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,""Smoke detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",1,1.0,Real Bed,strict,True,NYC,"Walking distance to Columbia University. One block away to the 110 Cathedral Pkwy subway stop on the 1 train. We are next to a commercial street with lots of restaurants, bars,  supermarkets, pharmacies and banks. The private rm has a window, bed, desk & closet. The bathroom & kitchen are shared. The apt. is on the 2nd fl without an elevator. Self check in/out. BOOKING ONLY if you can follow info. to self check-in/out. Please read our rules carefully before booking. Thank you for your interest. Walking distance to Columbia University. One block away to the 110 Cathedral Pkwy subway stop on the 1 train. We are next to a commercial street with lots of restaurants, bars,  supermarkets, pharmacies and banks.  The private room has a window, bed, desk, and closet. The bathroom and kitchen are shared. The apt. is on the 2nd fl without an elevator. Self check in, So check in flexible. Please read our rules carefully before booking. Thank you for your interest. It is private room with shared ba",2017-05-17,t,f,100%,2017-05-09,t,2017-09-01,40.801577620647905,-73.96576010529525,"P. New Private Rm, Near Columbia Uni.",Upper West Side,19,96.0,https://a0.muscache.com/im/pictures/c67bc973-5919-419f-9e07-88bf27a50ce7.jpg?aki_policy=small,10025,1.0,1.0
18812871,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad}",2,1.0,Real Bed,strict,False,NYC,"My place is close to the L and J train, it will take you to the city 20 to 30 minutes. there are shops, restaurants and cafes in the great area of bushwick. You’ll love my place because of the location, the coziness. you will have a place that will feel like your own, and will be relaxed all day long.. My place is good for couples, solo adventurers, and business travelers.",2017-01-06,t,f,100%,2016-12-04,f,2017-09-14,40.68988709469795,-73.91459299476072,Elegant and extremly clean private bedroom,Bushwick,23,90.0,https://a0.muscache.com/im/pictures/5513e4fa-8072-464c-9f3b-2ef193a24c0f.jpg?aki_policy=small,11221,1.0,1.0
18036608,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",2,1.0,Real Bed,strict,True,LA,"Located steps from the Hollywood Walk of Fame and near all of the major areas in LA, including Melrose, West Hollywood, downtown. This studio is very quiet and contains all modern furnishings/appliances. Security/courtesy patrol walks the premises in the evening so you can ensure a comfortable, carefree stay. There is a queen sized bed. FEATURES: • You get the ENTIRE apartment to yourself • Street Parking • FREE WiFi  • TV • Very quiet • Walking distance or short drive to Griffith Observatory, Downtown, Hollywood Sign and the Walk of Fame  • 100% Non Smoking  • Kitchenette • Microwave, Toaster, Keurig Coffee Maker  • Custom Stainless steel appliances  • Washer / Dryer in the complex  • Shampoo/Conditioner/Soap • Fresh clean towels and bedding  • The apartment is cleaned by professional maids and I do a personal walk through afterwards to ensure 100% cleanliness. • Pots, Pans, Dishes, Silverware, Pillows, Towels, Hair Dryer, Iron and Ironing Board, all provided. I am always available vi",2016-02-19,t,t,100%,2013-06-14,t,2017-04-29,34.09306042199436,-118.32354536346992,"Prime Location, Hollywood Studio",Hollywood,63,92.0,https://a0.muscache.com/im/pictures/8fef6f64-58f5-4c99-9536-045ff19f0fe1.jpg?aki_policy=small,90038,0.0,1.0
16619241,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,strict,True,Chicago,"This is a recently upgraded 1 bed coach house near McCormick, IIT, UofC, Sox Park, Soldier Field, Hyde Park, Museum Park and South Loop.  Quiet street, 10 minutes to all that Chicago has to offer! This is a true one bedroom apartment, and you have the whole apartment to yourself.  While you can fit four people, there is one queen bed and a trundle which is two twin beds, so perfect for individual guests or kids but not really two couples. You have a bedroom, a living room, and a small kitchen with a small table in it.  There is a back storage room, which has a laundry machine.  It was previously used as a coin operated machine, and we leave the coin drawer open, but you will need two dollars in quarters to operate it.  We try to remember to leave that out on the counter, but just in case I suggest guest bring eight quarters if you need to do laundry. The doors have electronic locks, the codes change often. We'll give you the code when you're close. We try to be there, the week is tough",2016-08-11,t,t,100%,2014-07-06,t,2017-05-08,41.81047042263006,-87.62263293597847,Awesome Updated 1 Bedroom apartment for 4,Bronzeville,26,91.0,https://a0.muscache.com/im/pictures/0ddc481a-fcf4-405b-80db-5a34cc80a80e.jpg?aki_policy=small,60653,1.0,2.0
16983203,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",6,2.0,Real Bed,strict,True,LA,"Beautiful house! 3 bedroom, 2 bath in charming Tujunga Village, heart of Studio City.  Comfortably sleeps 6  Full kitchen, washer/dryer, air conditioning, cable TV, WiFi, ceiling fans, private patio with BBQ grill. Parking in driveway. Great location! This recently remodeled home is cozy and bright and everything is new. The house is a short walk to charming Tujunga Village.  It has 3 bedrooms and 2 bathrooms. There are walk in closets in 2 bedrooms and the other bedroom has a closet that is a full wall of mirrored doors.  There is a large work top desk. The kitchen has a dishwasher, full sized refrigerator, stove/oven, microwave, and washer/dryer.  There are ceiling fans as well as air conditioning. Cable TV, WiFi & driveway parking. The fireplace is decorative. Do Not try to light a fire. An outdoor side patio with a BBQ grill. In addition to the entire house,  guests can also enjoy the private patio off the kitchen where there is a BBQ grill. Call me with questions or problems. I ma",2016-05-31,t,t,100%,2015-12-09,f,2017-04-28,34.151817471873734,-118.37800729638342,Home Away From Home,Studio City,21,100.0,,91602,3.0,3.0
11736222,Other,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Elevator in building"",Heating,""Family/kid friendly"",""Suitable for events"",""First aid kit"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",9,1.0,Real Bed,flexible,False,LA,This is a office space/ open space  for rent only during business hours 530 am till 7pm it's located right next to Beverly center. Perfect for film productions . People who need a office space for meetings during business hours.,,t,f,100%,2016-02-17,t,,34.077515063512784,-118.37501104575847,Office /production/Meetings.Next to Beverly Center,Mid-Wilshire,0,,https://a0.muscache.com/im/pictures/a0f19e8e-f9b6-45fb-879f-3f65de867e54.jpg?aki_policy=small,90048,2.0,1.0
15522419,Apartment,Entire home/apt,"{""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,True,NYC,"Close to major express trains 2/3/4/5, local C & S train which taxi's you to the B/Q. Walking distance to the Brooklyn Museum, Botanical Gardens and Prospect Park. Manhattan 30 minutes by train. Grocery store & laundry close by as well as restaurants, bars and clubs. . My place is good for couples, solo adventurers, and business travelers. The apartment is spacious and filled with light and looks toward Manhattan You will have access to the whole apartment. Large bedroom, kitchen and bathroom. I'm available by email or text if you need anything. Crown Heights is a fascinating, friendly and vibrant community traditionally made up of Afro-Caribbean and Hasidic Jewish residents. Who said New Yorkers are rude?? Not in this neighborhood! 1/2 block from the express 4 and local 3 trains. The Brooklyn Museum, Brooklyn Botanic Garden, Prospect Park, Grand Army Plaza, downtown Brooklyn, BAM, Atlantic-Barclays, Park Slope and Fort Greene are all just a few subway stops away. Less than 1/2 hour to",,t,t,100%,2010-04-30,f,,40.67620892075061,-73.95776509664849,Simple Crown Heights Apt,Crown Heights,0,,https://a0.muscache.com/im/pictures/38707292-749e-4092-b622-7ffdb99048f0.jpg?aki_policy=small,11238.0,1.0,1.0
15819665,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",3,1.0,Real Bed,strict,False,NYC,"Stylish downtown apartment located in Alphabet city. Close proximity to all the tourist attractions with some of the best bars, restaurants and coffee/tea shops, gallery's & speak easy right downstairs. It's a perfect place for couples or singles. Walkable distance to Soho, Noho, Tribeca, Union square, Flat iron, Little italy, China town etc and a short train ride to Upper east & west side, Midtown, Central park etc The apartment is fully furnished and has a standard bedroom with a queen size bed and a separate living room with a futon, comfortable sleeping for one more person.  Fully equipped kitchen with a dining table for two. There is also a separate bathroom with a bathtub. Everything just has been renovated. The whole apartment is facing backyard with lots of sun within a day.  The kitchen is loaded with all the essential stuff for making your own meal or breakfast. There is also a fridge, oven, gas range, toaster, microwave, coffee maker etc.  The apartment will be professionall",,t,f,70%,2014-05-18,f,,40.72658277111515,-73.9760089878384,Stylish modern alphabet city one bedroom apartment,Alphabet City,0,,https://a0.muscache.com/im/pictures/a2f1edf9-e7a7-4654-8030-6b6bb6e4dc3a.jpg?aki_policy=small,10009.0,1.0,2.0
12848867,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace""}",2,1.0,Pull-out Sofa,strict,True,SF,"Listing is for my apartment in the heart of Russian Hill. All hardwood floors, tasteful decoration, 55"" Sony TV / turntable / AppleTV, washer/dryer, and full kitchen w/dishwasher.  Large desk and dual 27"" monitors make an excellent workspace for business travelers. Public transit to downtown in under 20 minutes. Two queen beds (one is a Tempurpedic pull-out sofa). Access downtown with easy 20min bus or cable car ride. As reviewers have noted, the space is actually a bit larger in person than the photos suggest since AirBnb has not been to my apartment to take wide-angle photos :] Rooms gets a lot of natural light during the day.  If the hum of the San Francisco cable at the end of the block bothers you, there is a white noise machine in the room that drowns out almost all noise. Kitchen, office, bedroom 1.5 bathrooms, living room, in-unit washer/dryer. Freely come and go. A mobile app locks and unlocks the front door. This listing is for the space when I am out of town. Quiet residenti",2016-08-08,t,t,100%,2012-06-22,f,2016-10-06,37.798940691069404,-122.4188310424666,Bright Private Pad - Top of Russian Hill,Russian Hill,3,100.0,https://a0.muscache.com/im/pictures/f3b7cbcc-6533-4eb9-aa88-42577725620d.jpg?aki_policy=small,,1.0,2.0
789965,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,""Pets live on this property"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit""}",4,1.0,Real Bed,strict,True,NYC,"A very spacious 2BD apartment. All spaces are organic and natural colors.  Brand new kitchen equipped with microwave, refrigerator, mixer, cattle and stove. Instead of cable I installed projector and Apple TV to use Netflix and HBO now. Unusually for New York spacious rooms. Towels, bedding, and all kitchen appliances provided. Shared bathroom and kitchen You are welcome to use a kitchen.  You will have some space in the fridge and on the kitchen shelf. Try out our projector in the living room.  I will be happy to explain you how to use laundry in the building! Guests questions or requests are my first priority! I'm very friendly and I love to host new guests in my apartment. Very nice and quiet area.  Just one block away from alive Flatbush ave and pretty close to the Prospect Park.  Lots of the stores and groceries. The same distance to the Q/B and 2/5 subway lines.  B41 Flatbush bus. Take an Uber to get quickly to the downtown!  About 30mins from JFK and LaGuardia airports with Uber",2015-05-20,t,t,95%,2014-05-09,f,2017-08-19,40.65229322550071,-73.95855250537664,Blue India Guest room,Flatbush,22,91.0,https://a0.muscache.com/im/pictures/104901106/6479a9a3_original.jpg?aki_policy=small,11226,1.0,1.0
14446717,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,SF,"Comfortable and sunny second story San Francisco flat in a 1906 victorian, only a short walk to restaurants and cafes and easy access to downtown. Everything you need, including full kitchen, living room, washer and dryer, and a super comfortable bed. This is our family's home most of the year, so we ask that you are respectful of our personal things and treat our home like your own. Our flat has two bedrooms. The guest bedroom will be available and has a queen bed, desk,  and closet.  Two windows let in plenty of light, blackout shades keep the street light from coming in at night. The other bedroom is our bedroom and will be closed off.  The flat has a full kitchen and living room with a flat screen TV.  There is wi-fi.  The kitchen has a small dishwasher, stove, and fridge.  Mission Street is just a block away. For commuters, we are close to freeway exits and BART. Bernal Heights is one of the great hidden neighborhoods of San Francisco. Cortland Avenue is the center of Bernal Heigh",2016-07-30,t,t,100%,2016-04-26,t,2017-08-13,37.73589779428082,-122.42245997543834,Charming Bernal Heights Flat,Bernal Heights,4,100.0,https://a0.muscache.com/im/pictures/b3577cc8-6376-48c3-87ef-0135c3573b92.jpg?aki_policy=small,94110,1.0,1.0
1538077,Townhouse,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",8,2.0,Real Bed,strict,False,DC,"The entire house just for you.  Two blocks to green and  yellow metro line . Close to White House, Convention Center, National Mall, national zoo,and other tourists spots! Circular bike and bus  stop right in front .   Restaurants are steps away Giant food is 10minutes walk. Nice & convenient neighborhood. This  (1600 square-foot)row house has two levels with beautiful hardwood floors The 1st level:A living room with a sofa bed that can accommodates two extra guests.    Also includes a dining room with a table of 8 chairs and a modern full bath and a kitchen. Free parking in rear for 2 Rav 4 size can be fitted. big vehicle can be difficult to get in.  The 2nd floor has three beds/1bath. Plenty of room and airy Baby shampoo & 1 stroller are  also provided. Guests will have a code ( will be sent or emailed ) to get into the house. All guests will have access to wifi, and net-  flix , free parking, public transit, many local restaurants, and all the things in DC have to offer! My guests w",2016-01-17,t,t,100%,2015-09-13,f,2017-05-08,38.91403549019575,-77.0205601732317,3Beds 2baths /Metro& park,,91,92.0,https://a0.muscache.com/im/pictures/cb310201-7610-4f19-9928-ae04d0f80439.jpg?aki_policy=small,20001,3.0,3.0
16376756,Apartment,Private room,"{Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Dog(s),Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,True,NYC,"My place is close to Burly Coffee, Nostrand, Civil Service Cafe, Pratt Institute, Umi Nom, Brooklyn Kolache Co., Rustik Tavern. You’ll love my place because of the spaciousness, the kitchen, the comfy bed, the outdoor area, and the ambiance. My place is good for couples, solo adventurers, and business travelers. Spacious two bedroom apartment in Bedstuy, near cafes, bars, laundry and groceries. Also very nearby is a park and public pool. Feel free to make yourself at home using the kitchen and shared living space including the back outdoor area. I will always be available via message to answer any questions during your stay. You will most likely be sharing the common areas with my roommate, Tim. There may or may not be a cute little dog named Missy (as seen in photos) around as well. Wikipedia offers fairly comprehensive overviews of Brooklyn's many neighborhoods, and I recommend taking a look, even if you aren't planning to spend that much time in the neighborhood, which is Bedford-St",2016-07-24,t,t,,2015-02-18,f,2017-01-01,40.692133012976925,-73.94438073276841,Nice room in BedStuy,Bedford-Stuyvesant,9,93.0,https://a0.muscache.com/im/pictures/3aaca56c-772f-4328-b5bd-3d2eefaf7967.jpg?aki_policy=small,11221,1.0,2.0
15199186,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,moderate,True,LA,"Very comfortable and clean space.  Quiet neighborhood. Kitchenette, flatscreen, desk area, sliding doors open to courtyard, direct tv and wifi.  5 min. drive to beach, close to shopping/restaurants.   Beach chairs and beach towels available.  Great space for 4 (2 adults, 2 children) 2 to 3 adults. FYI it is a converted garage and there is a garage door which remains locked from the inside. For business or pleasure this converted garage space is very comfortable, cozy and private. You have your own entrance and even though we are on the property we will only cross paths in the courtyard from time to time unless you want to spend more time with us :) If you like to exercise we have a chin up bar, free weights, jump rope and punching bag. You can access the courtyard to sit and have coffee in the warmth of the California sunshine. I am available on premise or by phone for any questions. This neighborhood is located close to a mall called the Southbay Galleria as well as other shops like T",2016-04-08,t,f,100%,2016-03-11,f,2017-04-12,33.863369397819525,-118.36110642367905,Garage converted to Guest house,Redondo Beach,44,98.0,https://a0.muscache.com/im/pictures/c0b3b138-1e1f-412a-9fea-78311d625f49.jpg?aki_policy=small,90278,0.0,4.0
18433898,Villa,Private room,"{""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Host greets you""}",2,1.0,Real Bed,flexible,True,NYC,"The owner is a gourmand and cooking master, the chai rice oil salt sauce vinegar tea and POTS and pans gourd gourd gourd gourd ladle, the guests can be able to taste the food, also can do it at will. The master is also a senior tea expert in China, who can taste and consult the tea ceremony culture and drink Chinese famous tea for free. 主人是美食家和烹饪高手,柴米油盐酱醋茶和锅碗瓢盆一应俱全,住客可以搭伙品尝美食,也可以自己随意做。主人还是中国资深茶叶专家,住客可品尝咨询茶道文化、免费品饮中国名茶,以茶会友。 House is located on the second floor of the villa, independent from the south channel upstairs, the room net area of 16 square meters, 2.3 meters high, two volume for the super-large store between content of 3.5 cubic meters, public kitchen and sitting room 14 square meters. 房子位于别墅的二楼,从南侧独立通道上楼,房间净面积16平米,高度2.3米,两个容积为各为3.5立方米的超大储物间,公用厨房和客厅14平米。 Floor, living room, kitchen, kitchen utensils, tableware, toilet, shampoo, body wash can be used. 楼道、客厅、厨房、厨具、餐具、卫生间、洗头水、沐浴露均可使用。 With the exception of 22:00 to 6:00 p.m. in New York, you can contact by phone or email. 纽约夜间休息时",,t,t,100%,2017-09-03,t,,40.76794384643925,-73.79339037297845,The home of tea person茶人之家,Flushing,0,,https://a0.muscache.com/im/pictures/29188b8e-f1ea-4439-adfb-bd97ed406b2a.jpg?aki_policy=small,11358,1.0,1.0
7181279,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",4,1.0,Real Bed,strict,True,NYC,spacious clean studio 2 minutes walk from the beach and boardwalk 10 minutes from JFK!Close to A train that takes you straight to the Big Apple! Close to Long Island Railroad and shopping center.,2017-08-30,t,f,100%,2016-04-27,t,2017-08-30,40.59940492136828,-73.7438374834192,Spacious Studio 2min walk from the Beach 10min JFK,The Rockaways,1,60.0,https://a0.muscache.com/im/pictures/6fe7bd74-4563-40a0-a075-17d8513998fa.jpg?aki_policy=small,11691,0.0,3.0
